NF          NET             CIDR           IP_RANGE               GW_IP        VLAN  DESCRIPTION
----------------------------------------------------------------------------------------------
foo_1       ln_1            10.10.0.0/29   10.10.0.1-10.10.0.6    10.10.0.6    100   -          
foo_1       ln_2            10.10.0.16/28  10.10.0.17-10.10.0.30  10.10.0.30   101   -          
foo_1       vip_1           10.10.0.9/32   10.10.0.9-10.10.0.9    -            -     -          
foo_1       shared_range    10.10.1.0/24   10.10.1.1-10.10.1.10   10.10.1.254  -     -          
foo_2       ln_1            10.10.0.32/29  10.10.0.33-10.10.0.38  10.10.0.38   102   -          
foo_2       ln_2            10.10.0.48/28  10.10.0.49-10.10.0.62  10.10.0.62   103   -          
foo_2       vip_1           10.10.0.11/32  10.10.0.11-10.10.0.11  -            -     -          
foo_2       shared_range    10.10.1.0/24   10.10.1.11-10.10.1.20  10.10.1.254  -     -          
shared_net  pool_net        10.10.1.0/24   10.10.1.1-10.10.1.254  10.10.1.254  104   -          
bar_1       vip_1           10.10.0.13/32  10.10.0.13-10.10.0.13  -            -     -          
bar_1       shared_range    10.10.1.0/24   10.10.1.41-10.10.1.41  10.10.1.254  -     -          
bar_1       vip_2           10.10.0.14/32  10.10.0.14-10.10.0.14  -            -     -          
bar_2       vip_1           10.10.0.40/32  10.10.0.40-10.10.0.40  -            -     -          
bar_2       shared_range    10.10.1.0/24   10.10.1.42-10.10.1.42  10.10.1.254  -     -          
bar_2       vip_2           10.10.0.41/32  10.10.0.41-10.10.0.41  -            -     -          
