NF          NET             CIDR           IP_RANGE               GW_IP       VLAN
-----------------------------------------------------------------------------------
foo_1       ln_1            10.10.0.0/29   10.10.0.1-10.10.0.6    10.10.0.6   100 
foo_1       vip_1           10.10.0.8/32   10.10.0.8-10.10.0.8    -           -   
foo_1       shared_range    20.20.0.0/25   20.20.0.1-20.20.0.10   20.20.0.126 -   
foo_1       an_ip_in_ln_1   10.10.0.0/29   10.10.0.1-10.10.0.1    10.10.0.6   -   
shared_net  pool_net        20.20.0.0/25   20.20.0.1-20.20.0.126  20.20.0.126 101 
shared_net  reserved_range  20.20.0.0/25   20.20.0.11-20.20.0.30  20.20.0.126 -   
foo_2       ln_1            10.10.0.16/29  10.10.0.17-10.10.0.22  10.10.0.22  102 
foo_2       vip_1           10.10.0.9/32   10.10.0.9-10.10.0.9    -           -   
foo_2       shared_range    20.20.0.0/25   20.20.0.31-20.20.0.40  20.20.0.126 -   
foo_2       an_ip_in_ln_1   10.10.0.16/29  10.10.0.17-10.10.0.17  10.10.0.22  -   
