NF          NET               CIDR            IP_RANGE                 GW_IP        VLAN  DESCRIPTION
---------------------------------------------------------------------------------------------------
foo_1       ln_1              10.10.0.0/29    10.10.0.1-10.10.0.6      10.10.0.6    100   -          
foo_1       ln_2              10.10.0.16/28   10.10.0.17-10.10.0.30    10.10.0.30   101   -          
foo_1       ln_new            10.10.0.64/28   10.10.0.65-10.10.0.78    10.10.0.78   105   -          
foo_1       vip_1             10.10.0.9/32    10.10.0.9-10.10.0.9      -            -     -          
foo_1       shared_range      10.10.1.0/24    10.10.1.1-10.10.1.10     10.10.1.254  -     -          
foo_new     ln_1              10.10.0.80/29   10.10.0.81-10.10.0.86    10.10.0.86   106   -          
foo_new     ln_2              10.10.0.96/28   10.10.0.97-10.10.0.110   10.10.0.110  107   -          
foo_new     ln_new            10.10.0.112/28  10.10.0.113-10.10.0.126  10.10.0.126  108   -          
foo_new     vip_1             10.10.0.43/32   10.10.0.43-10.10.0.43    -            -     -          
foo_new     shared_range      10.10.1.0/24    10.10.1.43-10.10.1.52    10.10.1.254  -     -          
foo_2       ln_1              10.10.0.32/29   10.10.0.33-10.10.0.38    10.10.0.38   102   -          
foo_2       ln_2              10.10.0.48/28   10.10.0.49-10.10.0.62    10.10.0.62   103   -          
foo_2       ln_new            10.10.0.128/28  10.10.0.129-10.10.0.142  10.10.0.142  109   -          
foo_2       vip_1             10.10.0.11/32   10.10.0.11-10.10.0.11    -            -     -          
foo_2       shared_range      10.10.1.0/24    10.10.1.11-10.10.1.20    10.10.1.254  -     -          
new         net               10.10.0.144/28  10.10.0.145-10.10.0.158  10.10.0.158  110   -          
new         range             10.10.1.0/24    10.10.1.53-10.10.1.72    10.10.1.254  -     -          
shared_net  pool_net          10.10.1.0/24    10.10.1.1-10.10.1.254    10.10.1.254  104   -          
bar_1       vip_new           10.10.0.44/32   10.10.0.44-10.10.0.44    -            -     -          
bar_1       vip_1             10.10.0.13/32   10.10.0.13-10.10.0.13    -            -     -          
bar_1       shared_range_new  10.10.1.0/24    10.10.1.73-10.10.1.73    10.10.1.254  -     -          
bar_1       shared_range      10.10.1.0/24    10.10.1.41-10.10.1.41    10.10.1.254  -     -          
bar_1       vip_2             10.10.0.14/32   10.10.0.14-10.10.0.14    -            -     -          
bar_2       vip_new           10.10.0.45/32   10.10.0.45-10.10.0.45    -            -     -          
bar_2       vip_1             10.10.0.40/32   10.10.0.40-10.10.0.40    -            -     -          
bar_2       shared_range_new  10.10.1.0/24    10.10.1.74-10.10.1.74    10.10.1.254  -     -          
bar_2       shared_range      10.10.1.0/24    10.10.1.42-10.10.1.42    10.10.1.254  -     -          
bar_2       vip_2             10.10.0.41/32   10.10.0.41-10.10.0.41    -            -     -          
